[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2302
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2303
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2304
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2305
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2306
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2307
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2308
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2309
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2310
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2311
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2312
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2313
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2314
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2315
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2316
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2317
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2318
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2319
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2320
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2321
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2322
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2323
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2324
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2325
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2326
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2327
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2328
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2329
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2330
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2331
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2332
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2333
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2334
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2335
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2336
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2337
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2338
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2339
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2340
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2341
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2342
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2343
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2344
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2345
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2346
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2347
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2348
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2349
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2350
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2351
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2352
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2353
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2354
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2355
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2356
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2357
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2358
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2359
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2360
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2361
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2362
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2363
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2364
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2365
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2366
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2367
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2368
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2369
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2370
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2371
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2372
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2373
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2374
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2375
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2376
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2377
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2378
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2379
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2380
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2381
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2382
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2383
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2384
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2385
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2386
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2387
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2388
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2389
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2390
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2391
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2392
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2393
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2394
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2395
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2396
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2397
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2398
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2399
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2400
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2401
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2402
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2403
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2404
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2405
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2406
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2407
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2408
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2409
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2410
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2411
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2412
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2413
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2414
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2415
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2416
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2417
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2418
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2419
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2420
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2421
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2422
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2423
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2424
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2425
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2426
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2427
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2428
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2429
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2430
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2431
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2432
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2433
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2434
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2435
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2436
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2437
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2438
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2439
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2440
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2441
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2442
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2443
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2444
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2445
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2446
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2447
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2448
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2449
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2450
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2451
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2452
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2453
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2454
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2455
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2456
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2457
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2458
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2459
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2460
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2461
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2462
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2463
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2464
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2465
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2466
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2467
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2468
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2469
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2470
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2471
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2472
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2473
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2474
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2475
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2476
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2477
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2478
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2479
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2480
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2481
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2482
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2483
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2484
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2485
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2486
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2487
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2488
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2489
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2490
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2491
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2492
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2493
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2494
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2495
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2496
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2497
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2498
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2499
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2500
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2501
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2502
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2503
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2504
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2505
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2506
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2507
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2508
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2509
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2510
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2511
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2512
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2513
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2514
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2515
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2516
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2517
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2518
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2519
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2520
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2521
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2522
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2523
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2524
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2525
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2526
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2527
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2528
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2529
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2530
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2531
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2532
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2533
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2534
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2535
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2536
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2537
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2538
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2539
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2540
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2541
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2542
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2543
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2544
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2545
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2546
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2547
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2548
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2549
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2550
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2551
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2552
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2553
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2554
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2555
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2556
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2557
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2558
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2559
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2560
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2561
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2562
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2563
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2564
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2565
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2566
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2567
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2568
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2569
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2570
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2571
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2572
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2573
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2574
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2575
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2576
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2577
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2578
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2579
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2580
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2581
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2582
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2583
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2584
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2585
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2586
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2587
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2588
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2589
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2590
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2591
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2592
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2593
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2594
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2595
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2596
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2597
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2598
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2599
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2600
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2601
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2602
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2603
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2604
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2605
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2606
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2607
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2608
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2609
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2610
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2611
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2612
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2613
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2614
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2615
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2616
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2617
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2618
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2619
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2620
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2621
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2622
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2623
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2624
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2625
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2626
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2627
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2628
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2629
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2630
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2631
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2632
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2633
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2634
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2635
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2636
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2637
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2638
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2639
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2640
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2641
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2642
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2643
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2644
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2645
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2646
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2647
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2648
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2649
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2650
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2651
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2652
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2653
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2654
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2655
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2656
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2657
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2658
